"Id","Prediction1"
"8133","28"
"8134","42"
"8135","73"
"8136","40"
"8137","31"
"8138","7"
"8139","7"
"8140","51"
"8141","88"
"8142","19"
"8143","26"
"8144","92"
"8145","49"
"8146","52"
"8147","71"
"8148","84"
"8149","45"
"8150","19"
"8151","24"
"8152","65"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","30"
"8159","84"
"8160","31"
"8161","82"
"8162","28"
"8163","0"
"8164","75"
"8165","98"
"8166","39"
"8167","80"
"8168","3"
"8169","97"
"8170","11"
"8171","65"
"8172","96"
"8173","8"
"8174","22"
"8175","45"
"8176","62"
"8177","58"
"8178","96"
"8179","63"
"8180","64"
"8181","40"
"8182","69"
"8183","10"
"8184","8"
"8185","80"
"8186","11"
"8187","18"
"8188","28"
"8189","79"
"8190","91"
"8191","67"
"8192","72"
"8193","62"
"8194","27"
"8195","19"
"8196","35"
"8197","35"
"8198","74"
"8199","78"
"8200","7"
"8201","15"
"8202","65"
"8203","94"
"8204","56"
"8205","13"
"8206","82"
"8207","92"
"8208","16"
"8209","57"
"8210","97"
"8211","90"
"8212","34"
"8213","45"
"8214","19"
"8215","29"
"8216","7"
"8217","75"
"8218","69"
"8219","21"
"8220","29"
"8221","10"
"8222","38"
"8223","67"
"8224","97"
"8225","99"
"8226","13"
"8227","86"
"8228","60"
"8229","71"
"8230","55"
"8231","80"
"8232","97"
"8233","27"
"8234","15"
"8235","3"
"8236","86"
"8237","23"
"8238","83"
"8239","54"
"8240","29"
"8241","43"
"8242","21"
"8243","77"
"8244","50"
"8245","56"
"8246","76"
"8247","11"
"8248","82"
"8249","7"
"8250","12"
"8251","86"
"8252","53"
"8253","73"
"8254","14"
"8255","31"
"8256","86"
"8257","86"
"8258","64"
"8259","73"
"8260","77"
"8261","68"
"8262","36"
"8263","65"
"8264","34"
"8265","6"
"8266","71"
"8267","70"
"8268","75"
"8269","39"
"8270","21"
"8271","74"
"8272","43"
"8273","0"
"8274","56"
"8275","24"
"8276","88"
"8277","65"
"8278","64"
"8279","56"
"8280","58"
"8281","76"
"8282","33"
"8283","66"
"8284","37"
"8285","3"
"8286","28"
"8287","89"
"8288","66"
"8289","22"
"8290","45"
"8291","12"
"8292","91"
"8293","57"
"8294","62"
"8295","64"
"8296","49"
"8297","42"
"8298","54"
"8299","67"
"8300","61"
"8301","82"
"8302","2"
"8303","92"
"8304","87"
"8305","30"
"8306","85"
"8307","10"
"8308","40"
"8309","97"
"8310","24"
"8311","55"
"8312","82"
"8313","72"
"8314","7"
"8315","98"
"8316","9"
"8317","5"
"8318","63"
"8319","32"
"8320","88"
"8321","20"
"8322","15"
"8323","42"
"8324","75"
"8325","73"
"8326","47"
"8327","68"
"8328","22"
"8329","52"
"8330","87"
"8331","8"
"8332","5"
"8333","14"
"8334","79"
"8335","0"
"8336","24"
"8337","77"
"8338","78"
"8339","40"
"8340","27"
"8341","28"
"8342","79"
"8343","78"
"8344","39"
"8345","33"
"8346","41"
"8347","48"
"8348","56"
"8349","28"
"8350","72"
"8351","78"
"8352","63"
"8353","81"
"8354","92"
"8355","82"
"8356","90"
"8357","57"
"8358","65"
"8359","95"
"8360","35"
"8361","22"
"8362","86"
"8363","75"
"8364","46"
"8365","81"
"8366","26"
"8367","43"
"8368","62"
"8369","59"
"8370","89"
"8371","0"
"8372","26"
"8373","79"
"8374","34"
"8375","67"
"8376","13"
"8377","42"
"8378","97"
"8379","55"
"8380","96"
"8381","78"
"8382","34"
"8383","31"
"8384","16"
"8385","10"
"8386","78"
"8387","9"
"8388","93"
"8389","88"
"8390","5"
"8391","96"
"8392","67"
"8393","35"
"8394","72"
"8395","70"
"8396","65"
"8397","38"
"8398","75"
"8399","64"
"8400","11"
"8401","74"
"8402","42"
"8403","32"
"8404","41"
"8405","84"
"8406","44"
"8407","29"
"8408","89"
"8409","83"
"8410","71"
"8411","70"
"8412","54"
"8413","32"
"8414","71"
"8415","35"
"8416","61"
"8417","15"
"8418","63"
"8419","29"
"8420","33"
"8421","14"
"8422","88"
"8423","51"
"8424","87"
"8425","93"
"8426","9"
"8427","55"
"8428","33"
"8429","94"
"8430","34"
"8431","56"
"8432","0"
"8433","54"
"8434","99"
"8435","10"
"8436","9"
"8437","43"
"8438","7"
"8439","59"
"8440","6"
"8441","49"
"8442","68"
"8443","44"
"8444","64"
"8445","0"
"8446","39"
"8447","83"
"8448","33"
"8449","23"
"8450","21"
"8451","63"
"8452","72"
"8453","93"
"8454","2"
"8455","77"
"8456","0"
"8457","96"
"8458","79"
"8459","34"
"8460","47"
"8461","45"
"8462","63"
"8463","54"
"8464","2"
"8465","46"
"8466","39"
"8467","58"
"8468","71"
"8469","72"
"8470","97"
"8471","1"
"8472","37"
"8473","35"
"8474","10"
"8475","70"
"8476","53"
"8477","60"
"8478","59"
"8479","69"
"8480","94"
"8481","57"
"8482","89"
"8483","22"
"8484","24"
"8485","94"
"8486","68"
"8487","58"
"8488","97"
"8489","23"
"8490","43"
"8491","8"
"8492","86"
"8493","23"
"8494","78"
"8495","94"
"8496","1"
"8497","6"
"8498","4"
"8499","63"
"8500","6"
"8501","65"
"8502","10"
"8503","6"
"8504","98"
"8505","17"
"8506","73"
"8507","27"
"8508","91"
"8509","14"
"8510","42"
"8511","96"
"8512","0"
"8513","43"
"8514","83"
"8515","52"
"8516","57"
"8517","9"
"8518","62"
"8519","1"
"8520","17"
"8521","99"
"8522","63"
"8523","76"
"8524","75"
"8525","64"
"8526","60"
"8527","98"
"8528","10"
"8529","36"
"8530","7"
"8531","56"
"8532","9"
"8533","6"
"8534","88"
"8535","10"
"8536","56"
"8537","90"
"8538","52"
"8539","8"
"8540","47"
"8541","59"
"8542","21"
"8543","44"
"8544","33"
"8545","28"
"8546","97"
"8547","5"
"8548","33"
"8549","40"
"8550","53"
"8551","36"
"8552","75"
"8553","59"
"8554","23"
"8555","88"
"8556","92"
"8557","31"
"8558","79"
"8559","95"
"8560","6"
"8561","16"
"8562","21"
"8563","64"
"8564","99"
"8565","89"
"8566","90"
"8567","81"
"8568","15"
"8569","28"
"8570","1"
"8571","83"
"8572","70"
"8573","13"
"8574","43"
"8575","4"
"8576","25"
"8577","15"
"8578","19"
"8579","73"
"8580","91"
"8581","48"
"8582","13"
"8583","72"
"8584","9"
"8585","4"
"8586","72"
"8587","80"
"8588","9"
"8589","6"
"8590","57"
"8591","57"
"8592","78"
"8593","47"
"8594","81"
"8595","55"
"8596","18"
"8597","45"
"8598","58"
"8599","75"
"8600","50"
"8601","2"
"8602","21"
"8603","78"
"8604","94"
"8605","11"
"8606","72"
"8607","31"
"8608","26"
"8609","48"
"8610","93"
"8611","8"
"8612","58"
"8613","61"
"8614","65"
"8615","9"
"8616","40"
"8617","31"
"8618","90"
"8619","40"
"8620","27"
"8621","5"
"8622","61"
"8623","4"
"8624","76"
"8625","60"
"8626","29"
"8627","99"
"8628","80"
"8629","81"
"8630","70"
"8631","87"
"8632","90"
"8633","46"
"8634","68"
"8635","80"
"8636","63"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","16"
"8642","29"
"8643","39"
"8644","49"
"8645","28"
"8646","50"
"8647","38"
"8648","35"
"8649","20"
"8650","97"
"8651","38"
"8652","64"
"8653","88"
"8654","68"
"8655","76"
"8656","49"
"8657","98"
"8658","38"
"8659","49"
"8660","15"
"8661","94"
"8662","7"
"8663","23"
"8664","47"
"8665","13"
"8666","29"
"8667","65"
"8668","0"
"8669","31"
"8670","19"
"8671","46"
"8672","1"
"8673","60"
"8674","35"
"8675","47"
"8676","74"
"8677","63"
"8678","65"
"8679","32"
"8680","28"
"8681","69"
"8682","6"
"8683","52"
"8684","98"
"8685","68"
"8686","98"
"8687","82"
"8688","16"
"8689","81"
"8690","28"
"8691","23"
"8692","94"
"8693","18"
"8694","48"
"8695","76"
"8696","0"
"8697","77"
"8698","51"
"8699","35"
"8700","84"
"8701","39"
"8702","20"
"8703","85"
"8704","43"
"8705","79"
"8706","12"
"8707","79"
"8708","32"
"8709","72"
"8710","3"
"8711","54"
"8712","13"
"8713","80"
"8714","92"
"8715","34"
"8716","32"
"8717","77"
"8718","85"
"8719","54"
"8720","90"
"8721","56"
"8722","13"
"8723","89"
"8724","46"
"8725","50"
"8726","35"
"8727","19"
"8728","8"
"8729","23"
"8730","77"
"8731","52"
"8732","62"
"8733","73"
"8734","59"
"8735","82"
"8736","45"
"8737","97"
"8738","66"
"8739","39"
"8740","69"
"8741","84"
"8742","5"
"8743","65"
"8744","92"
"8745","34"
"8746","98"
"8747","81"
"8748","97"
"8749","13"
"8750","62"
"8751","0"
"8752","67"
"8753","86"
"8754","7"
"8755","84"
"8756","34"
"8757","69"
"8758","89"
"8759","76"
"8760","71"
"8761","57"
"8762","79"
"8763","51"
"8764","14"
"8765","16"
"8766","89"
"8767","63"
"8768","68"
"8769","33"
"8770","22"
"8771","98"
"8772","28"
"8773","71"
"8774","9"
"8775","59"
"8776","6"
"8777","26"
"8778","46"
"8779","27"
"8780","79"
"8781","83"
"8782","86"
"8783","0"
"8784","73"
"8785","59"
"8786","35"
"8787","66"
"8788","33"
"8789","15"
"8790","75"
"8791","86"
"8792","55"
"8793","22"
"8794","57"
"8795","84"
"8796","69"
"8797","52"
"8798","1"
"8799","97"
"8800","74"
"8801","94"
"8802","74"
"8803","31"
"8804","87"
"8805","20"
"8806","35"
"8807","36"
"8808","29"
"8809","62"
"8810","20"
"8811","1"
"8812","67"
"8813","15"
"8814","64"
"8815","37"
"8816","14"
"8817","54"
"8818","15"
"8819","58"
"8820","55"
"8821","47"
"8822","38"
"8823","82"
"8824","87"
"8825","19"
"8826","70"
"8827","24"
"8828","6"
"8829","91"
"8830","18"
"8831","61"
"8832","72"
"8833","60"
"8834","36"
"8835","67"
"8836","90"
"8837","71"
"8838","65"
"8839","39"
"8840","42"
"8841","73"
"8842","74"
"8843","21"
"8844","95"
"8845","51"
"8846","37"
"8847","63"
"8848","63"
"8849","9"
"8850","36"
"8851","55"
"8852","10"
"8853","0"
"8854","99"
"8855","94"
"8856","95"
"8857","57"
"8858","73"
"8859","58"
"8860","9"
"8861","46"
"8862","5"
"8863","40"
"8864","92"
"8865","16"
"8866","20"
"8867","15"
"8868","92"
"8869","41"
"8870","31"
"8871","43"
"8872","63"
"8873","17"
"8874","73"
"8875","5"
"8876","50"
"8877","29"
"8878","39"
"8879","74"
"8880","92"
"8881","87"
"8882","62"
"8883","4"
"8884","41"
"8885","42"
"8886","13"
"8887","46"
"8888","24"
"8889","96"
"8890","43"
"8891","1"
"8892","86"
"8893","48"
"8894","55"
"8895","77"
"8896","93"
"8897","88"
"8898","70"
"8899","85"
"8900","95"
"8901","11"
"8902","98"
"8903","2"
"8904","19"
"8905","99"
"8906","69"
"8907","69"
"8908","57"
"8909","38"
"8910","84"
"8911","0"
"8912","59"
"8913","63"
"8914","15"
"8915","94"
"8916","42"
"8917","72"
"8918","96"
"8919","31"
"8920","84"
"8921","27"
"8922","40"
"8923","66"
"8924","46"
"8925","67"
"8926","16"
"8927","51"
"8928","81"
"8929","17"
"8930","47"
"8931","48"
"8932","60"
"8933","33"
"8934","10"
"8935","79"
"8936","27"
"8937","55"
"8938","41"
"8939","29"
"8940","42"
"8941","45"
"8942","41"
"8943","23"
"8944","67"
"8945","36"
"8946","54"
"8947","6"
"8948","26"
"8949","99"
"8950","70"
"8951","69"
"8952","82"
"8953","62"
"8954","27"
"8955","59"
"8956","94"
"8957","64"
"8958","95"
"8959","54"
"8960","77"
"8961","60"
"8962","89"
"8963","45"
"8964","88"
"8965","30"
"8966","40"
"8967","49"
"8968","80"
"8969","60"
"8970","44"
"8971","45"
"8972","89"
"8973","49"
"8974","59"
"8975","20"
"8976","10"
"8977","21"
"8978","11"
"8979","20"
"8980","90"
"8981","64"
"8982","96"
"8983","45"
"8984","27"
"8985","24"
"8986","90"
"8987","38"
"8988","94"
"8989","19"
"8990","27"
"8991","33"
"8992","30"
"8993","95"
"8994","20"
"8995","94"
"8996","96"
"8997","46"
"8998","10"
"8999","84"
"9000","15"
"9001","11"
"9002","39"
"9003","72"
"9004","59"
"9005","91"
"9006","96"
"9007","33"
"9008","90"
"9009","81"
"9010","4"
"9011","20"
"9012","28"
"9013","20"
"9014","65"
"9015","40"
"9016","46"
"9017","59"
"9018","12"
"9019","23"
"9020","42"
"9021","86"
"9022","66"
"9023","5"
"9024","91"
"9025","65"
"9026","70"
"9027","13"
"9028","65"
"9029","58"
"9030","5"
"9031","57"
"9032","20"
"9033","1"
"9034","46"
"9035","13"
"9036","91"
"9037","1"
"9038","2"
"9039","71"
"9040","54"
"9041","40"
"9042","13"
"9043","91"
"9044","28"
"9045","61"
"9046","28"
"9047","12"
"9048","18"
"9049","82"
"9050","86"
"9051","37"
"9052","66"
"9053","9"
"9054","15"
"9055","90"
"9056","40"
"9057","69"
"9058","42"
"9059","74"
"9060","20"
"9061","36"
"9062","46"
"9063","82"
"9064","35"
"9065","0"
"9066","81"
"9067","51"
"9068","27"
"9069","14"
"9070","96"
"9071","10"
"9072","25"
"9073","93"
"9074","31"
"9075","63"
"9076","18"
"9077","45"
"9078","6"
"9079","62"
"9080","51"
"9081","79"
"9082","59"
"9083","92"
"9084","25"
"9085","63"
"9086","89"
"9087","4"
"9088","6"
"9089","86"
"9090","72"
"9091","55"
"9092","26"
"9093","73"
"9094","12"
"9095","36"
"9096","1"
"9097","29"
"9098","97"
"9099","16"
"9100","14"
"9101","67"
"9102","77"
"9103","20"
"9104","29"
"9105","95"
"9106","18"
"9107","43"
"9108","94"
"9109","55"
"9110","25"
"9111","72"
"9112","43"
"9113","78"
"9114","3"
"9115","62"
"9116","32"
"9117","52"
"9118","48"
"9119","81"
"9120","11"
"9121","58"
"9122","16"
"9123","17"
"9124","86"
"9125","1"
"9126","46"
"9127","32"
"9128","12"
"9129","21"
"9130","48"
"9131","5"
"9132","81"
"9133","94"
"9134","80"
"9135","90"
"9136","46"
"9137","44"
"9138","48"
"9139","33"
"9140","95"
"9141","92"
"9142","30"
"9143","38"
"9144","2"
"9145","16"
"9146","98"
"9147","15"
"9148","26"
"9149","38"
"9150","42"
"9151","1"
"9152","98"
"9153","83"
"9154","84"
"9155","17"
"9156","30"
"9157","82"
"9158","22"
"9159","95"
"9160","26"
"9161","13"
"9162","44"
"9163","73"
"9164","77"
"9165","45"
"9166","81"
"9167","0"
"9168","31"
"9169","49"
"9170","43"
"9171","36"
"9172","1"
"9173","36"
"9174","14"
"9175","25"
"9176","4"
"9177","15"
"9178","37"
"9179","21"
"9180","97"
"9181","71"
"9182","57"
"9183","80"
"9184","38"
"9185","31"
"9186","56"
"9187","9"
"9188","63"
"9189","94"
"9190","62"
"9191","36"
"9192","63"
"9193","82"
"9194","21"
"9195","10"
"9196","29"
"9197","88"
"9198","5"
"9199","70"
"9200","37"
"9201","90"
"9202","37"
"9203","91"
"9204","80"
"9205","23"
"9206","28"
"9207","37"
"9208","95"
"9209","72"
"9210","35"
"9211","81"
"9212","67"
"9213","92"
"9214","82"
"9215","89"
"9216","73"
"9217","15"
"9218","55"
"9219","23"
"9220","91"
"9221","72"
"9222","92"
"9223","12"
"9224","93"
"9225","95"
"9226","97"
"9227","62"
"9228","20"
"9229","93"
"9230","84"
"9231","26"
"9232","45"
"9233","80"
"9234","22"
"9235","81"
"9236","86"
"9237","55"
"9238","43"
"9239","97"
"9240","58"
"9241","29"
"9242","12"
"9243","28"
"9244","78"
"9245","55"
"9246","70"
"9247","45"
"9248","33"
"9249","32"
"9250","23"
"9251","66"
"9252","91"
"9253","25"
"9254","2"
"9255","21"
"9256","29"
"9257","37"
"9258","76"
"9259","45"
"9260","52"
"9261","71"
"9262","26"
"9263","53"
"9264","13"
"9265","45"
"9266","26"
"9267","99"
"9268","58"
"9269","7"
"9270","36"
"9271","40"
"9272","74"
"9273","66"
"9274","31"
"9275","16"
"9276","47"
"9277","63"
"9278","48"
"9279","93"
"9280","72"
"9281","53"
"9282","45"
"9283","9"
"9284","64"
"9285","18"
"9286","15"
"9287","68"
"9288","63"
"9289","3"
"9290","84"
"9291","88"
"9292","88"
"9293","12"
"9294","43"
"9295","30"
"9296","75"
"9297","90"
"9298","18"
"9299","67"
"9300","58"
"9301","97"
"9302","20"
"9303","64"
"9304","9"
"9305","72"
"9306","68"
"9307","17"
"9308","71"
"9309","62"
"9310","6"
"9311","41"
"9312","94"
"9313","45"
"9314","66"
"9315","88"
"9316","63"
"9317","39"
"9318","40"
"9319","67"
"9320","92"
"9321","52"
"9322","61"
"9323","24"
"9324","87"
"9325","4"
"9326","33"
"9327","33"
"9328","25"
"9329","81"
"9330","41"
"9331","33"
"9332","55"
"9333","55"
"9334","35"
"9335","12"
"9336","57"
"9337","56"
"9338","85"
"9339","20"
"9340","91"
"9341","61"
"9342","80"
"9343","8"
"9344","33"
"9345","43"
"9346","88"
"9347","98"
"9348","77"
"9349","31"
"9350","15"
"9351","8"
"9352","47"
"9353","62"
"9354","83"
"9355","18"
"9356","76"
"9357","69"
"9358","24"
"9359","37"
"9360","86"
"9361","53"
"9362","94"
"9363","25"
"9364","94"
"9365","37"
"9366","86"
"9367","12"
"9368","27"
"9369","15"
"9370","26"
"9371","99"
"9372","4"
"9373","24"
"9374","89"
"9375","35"
"9376","18"
"9377","88"
"9378","98"
"9379","99"
"9380","96"
"9381","37"
"9382","17"
"9383","6"
"9384","15"
"9385","43"
"9386","23"
"9387","12"
"9388","65"
"9389","84"
"9390","94"
"9391","89"
"9392","19"
"9393","28"
"9394","87"
"9395","48"
"9396","89"
"9397","65"
"9398","61"
"9399","33"
"9400","43"
"9401","49"
"9402","89"
"9403","44"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","6"
"9410","95"
"9411","67"
"9412","46"
"9413","86"
"9414","28"
"9415","91"
"9416","92"
"9417","76"
"9418","93"
"9419","14"
"9420","15"
"9421","29"
"9422","67"
"9423","43"
"9424","84"
"9425","1"
"9426","59"
"9427","91"
"9428","95"
"9429","16"
"9430","27"
"9431","94"
"9432","95"
"9433","23"
"9434","90"
"9435","95"
"9436","7"
"9437","77"
"9438","87"
"9439","72"
"9440","28"
"9441","4"
"9442","34"
"9443","14"
"9444","24"
"9445","82"
"9446","74"
"9447","85"
"9448","29"
"9449","87"
"9450","5"
"9451","50"
"9452","58"
"9453","94"
"9454","31"
"9455","14"
"9456","9"
"9457","71"
"9458","35"
"9459","74"
"9460","20"
"9461","88"
"9462","78"
"9463","21"
"9464","18"
"9465","32"
"9466","31"
"9467","83"
"9468","49"
"9469","57"
"9470","48"
"9471","77"
"9472","96"
"9473","85"
"9474","52"
"9475","97"
"9476","51"
"9477","0"
"9478","8"
"9479","44"
"9480","0"
"9481","8"
"9482","6"
"9483","45"
"9484","97"
"9485","13"
"9486","1"
"9487","62"
"9488","76"
"9489","73"
"9490","46"
"9491","90"
"9492","63"
"9493","59"
"9494","53"
"9495","96"
"9496","83"
"9497","79"
"9498","42"
"9499","4"
"9500","51"
"9501","17"
"9502","38"
"9503","30"
"9504","6"
"9505","68"
"9506","55"
"9507","20"
"9508","45"
"9509","19"
"9510","28"
"9511","26"
"9512","91"
"9513","25"
"9514","87"
"9515","95"
"9516","82"
"9517","38"
"9518","99"
"9519","70"
"9520","63"
"9521","1"
"9522","73"
"9523","22"
"9524","22"
"9525","76"
"9526","1"
"9527","72"
"9528","35"
"9529","29"
"9530","12"
"9531","46"
"9532","68"
"9533","51"
"9534","14"
"9535","73"
"9536","63"
"9537","44"
"9538","65"
"9539","67"
"9540","49"
"9541","15"
"9542","99"
"9543","99"
"9544","48"
"9545","69"
"9546","17"
"9547","32"
"9548","94"
"9549","31"
"9550","85"
"9551","39"
"9552","25"
"9553","5"
"9554","71"
"9555","94"
"9556","54"
"9557","45"
"9558","54"
"9559","69"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","40"
"9565","47"
"9566","69"
"9567","68"
"9568","89"
"9569","59"
"9570","49"
"9571","61"
"9572","11"
"9573","41"
"9574","36"
"9575","31"
"9576","24"
"9577","72"
"9578","20"
"9579","85"
"9580","44"
"9581","63"
"9582","13"
"9583","88"
"9584","86"
"9585","36"
"9586","66"
"9587","30"
"9588","93"
"9589","57"
"9590","95"
"9591","6"
"9592","5"
"9593","67"
"9594","80"
"9595","91"
"9596","89"
"9597","87"
"9598","85"
"9599","74"
"9600","82"
"9601","77"
"9602","96"
"9603","0"
"9604","42"
"9605","92"
"9606","75"
"9607","5"
"9608","80"
"9609","8"
"9610","93"
"9611","14"
"9612","56"
"9613","89"
"9614","58"
"9615","41"
"9616","57"
"9617","87"
"9618","51"
"9619","30"
"9620","28"
"9621","18"
"9622","70"
"9623","38"
"9624","78"
"9625","86"
"9626","46"
"9627","73"
"9628","79"
"9629","26"
"9630","2"
"9631","9"
"9632","59"
"9633","0"
"9634","4"
"9635","93"
"9636","72"
"9637","16"
"9638","76"
"9639","12"
"9640","3"
"9641","44"
"9642","9"
"9643","17"
"9644","0"
"9645","61"
"9646","54"
"9647","22"
"9648","57"
"9649","18"
"9650","79"
"9651","9"
"9652","51"
"9653","36"
"9654","79"
"9655","64"
"9656","45"
"9657","32"
"9658","80"
"9659","18"
"9660","58"
"9661","5"
"9662","22"
"9663","43"
"9664","57"
"9665","14"
"9666","55"
"9667","76"
"9668","60"
"9669","70"
"9670","13"
"9671","31"
"9672","6"
"9673","61"
"9674","36"
"9675","54"
"9676","75"
"9677","75"
"9678","57"
"9679","55"
"9680","18"
"9681","88"
"9682","78"
"9683","17"
"9684","30"
"9685","36"
"9686","61"
"9687","29"
"9688","70"
"9689","76"
"9690","74"
"9691","70"
"9692","83"
"9693","0"
"9694","72"
"9695","34"
"9696","0"
"9697","9"
"9698","40"
"9699","93"
"9700","22"
"9701","35"
"9702","99"
"9703","80"
"9704","22"
"9705","56"
"9706","77"
"9707","87"
"9708","15"
"9709","46"
"9710","31"
"9711","9"
"9712","21"
"9713","27"
"9714","10"
"9715","95"
"9716","46"
"9717","95"
"9718","29"
"9719","45"
"9720","57"
"9721","81"
"9722","96"
"9723","35"
"9724","93"
"9725","86"
"9726","35"
"9727","81"
"9728","72"
"9729","39"
"9730","58"
"9731","22"
"9732","14"
"9733","91"
"9734","71"
"9735","89"
"9736","73"
"9737","67"
"9738","73"
"9739","17"
"9740","23"
"9741","45"
"9742","10"
"9743","99"
"9744","43"
"9745","18"
"9746","24"
"9747","48"
"9748","36"
"9749","27"
"9750","32"
"9751","52"
"9752","4"
"9753","30"
"9754","19"
"9755","50"
"9756","43"
"9757","86"
"9758","75"
"9759","25"
"9760","36"
"9761","7"
"9762","98"
"9763","13"
"9764","23"
"9765","43"
"9766","66"
"9767","28"
"9768","88"
"9769","57"
"9770","35"
"9771","83"
"9772","22"
"9773","93"
"9774","2"
"9775","46"
"9776","58"
"9777","79"
"9778","96"
"9779","98"
"9780","18"
"9781","20"
"9782","25"
"9783","32"
"9784","95"
"9785","10"
"9786","49"
"9787","28"
"9788","20"
"9789","40"
"9790","87"
"9791","73"
"9792","91"
"9793","97"
"9794","19"
"9795","46"
"9796","52"
"9797","37"
"9798","27"
"9799","61"
"9800","87"
"9801","4"
"9802","86"
"9803","98"
"9804","90"
"9805","9"
"9806","72"
"9807","75"
"9808","95"
"9809","11"
"9810","61"
"9811","72"
"9812","38"
"9813","77"
"9814","41"
"9815","72"
"9816","86"
"9817","93"
"9818","8"
"9819","30"
"9820","47"
"9821","88"
"9822","84"
"9823","88"
"9824","79"
"9825","73"
"9826","32"
"9827","91"
"9828","53"
"9829","32"
"9830","80"
"9831","24"
"9832","14"
"9833","18"
"9834","88"
"9835","29"
"9836","73"
"9837","68"
"9838","71"
"9839","29"
"9840","75"
"9841","46"
"9842","84"
"9843","15"
"9844","64"
"9845","19"
"9846","98"
"9847","74"
"9848","97"
"9849","90"
"9850","65"
"9851","5"
"9852","90"
"9853","19"
"9854","44"
"9855","38"
"9856","71"
"9857","79"
"9858","88"
"9859","26"
"9860","45"
"9861","98"
"9862","83"
"9863","36"
"9864","14"
"9865","4"
"9866","61"
"9867","74"
"9868","38"
"9869","94"
"9870","4"
"9871","33"
"9872","67"
"9873","1"
"9874","9"
"9875","11"
"9876","96"
"9877","59"
"9878","6"
"9879","93"
"9880","56"
"9881","58"
"9882","89"
"9883","18"
"9884","90"
"9885","73"
"9886","13"
"9887","81"
"9888","7"
"9889","88"
"9890","2"
"9891","77"
"9892","92"
"9893","90"
"9894","50"
"9895","31"
"9896","57"
"9897","39"
"9898","56"
"9899","8"
"9900","96"
"9901","12"
"9902","29"
"9903","58"
"9904","36"
"9905","7"
"9906","99"
"9907","85"
"9908","73"
"9909","87"
"9910","51"
"9911","65"
"9912","18"
"9913","80"
"9914","13"
"9915","58"
"9916","12"
"9917","76"
"9918","12"
"9919","68"
"9920","7"
"9921","24"
"9922","7"
"9923","30"
"9924","22"
"9925","2"
"9926","55"
"9927","9"
"9928","72"
"9929","91"
"9930","91"
"9931","1"
"9932","40"
"9933","74"
"9934","9"
"9935","40"
"9936","91"
"9937","3"
"9938","80"
"9939","44"
"9940","53"
"9941","71"
"9942","55"
"9943","47"
"9944","58"
"9945","38"
"9946","36"
"9947","73"
"9948","5"
"9949","73"
"9950","14"
"9951","22"
"9952","27"
"9953","30"
"9954","18"
"9955","56"
"9956","67"
"9957","27"
"9958","13"
"9959","72"
"9960","72"
"9961","96"
"9962","61"
"9963","88"
"9964","77"
"9965","53"
"9966","56"
"9967","45"
"9968","23"
"9969","42"
"9970","42"
"9971","48"
"9972","2"
"9973","93"
"9974","76"
"9975","98"
"9976","45"
"9977","61"
"9978","94"
"9979","1"
"9980","46"
"9981","4"
"9982","81"
"9983","23"
"9984","80"
"9985","89"
"9986","80"
"9987","9"
"9988","26"
"9989","53"
"9990","67"
"9991","14"
"9992","52"
"9993","52"
"9994","10"
"9995","57"
"9996","51"
"9997","66"
"9998","4"
"9999","45"
